# Audited CUDA-feature inventory: lane	binary-id	test-name
# Audit additions and helper chains; never classify by test-name substrings.
host	tenferro-ad	eager::tests::eager_runtime_synchronize_reports_poisoned_backend_lock
host	tenferro-ad	eager::tests::eager_runtime_vjp_can_use_semantic_trace_when_gate_enabled
host	tenferro-ad	eager::tests::eager_runtime_vjp_returns_composable_tensor_without_touching_grad_slot
host	tenferro-ad	eager::tests::eager_runtime_vjp_uses_semantic_trace_for_multi_input_graph_when_gate_enabled
host	tenferro-ad	eager::tests::gradients_take_grad_preserves_group_error_source
host	tenferro-ad	eager::tests::one_like_tensor_covers_integer_and_bool_dtypes_without_analytic_backend_ops
host	tenferro-ad	eager::tests::placement_bound::non_cpu_runtime_rejects_placement_binding_as_typed_unsupported
host	tenferro-ad	eager::tests::placement_bound::placement_binding_reports_poisoned_runtime_backend_lock
host	tenferro-ad	eager::tests::placement_bound::placement_bridge_is_handwritten_debug_without_clone_and_documents_phase_two_scope
host	tenferro-ad	eager::tests::placement_bound::placement_bridge_source_keeps_runtime_and_executor_entry_boundaries_single
host	tenferro-ad	eager::tests::runtime_snapshot::backend_sync_does_not_advance_epoch_for_the_same_backend
host	tenferro-ad	eager::tests::runtime_snapshot::extension_execution_context_error_preserves_cpu_registration
host	tenferro-ad	eager::tests::runtime_snapshot::extension_install_steady_state_is_read_only_noop
host	tenferro-ad	eager::tests::runtime_snapshot::extension_only_epoch_change_keeps_cpu_registration_fast_path
host	tenferro-ad	eager::tests::runtime_snapshot::placement_bound_view_reuses_cached_snapshot_until_runtime_epoch_changes
host	tenferro-ad	eager::tests::runtime_snapshot::runtime_snapshot_refresh_reports_typed_configuration_failures
host	tenferro-ad	eager::tests::standard_graph_op_executes_untracked_outputs_without_trace
host	tenferro-ad	eager::tests::standard_graph_op_records_one_tracked_graph_and_backpropagates
host	tenferro-ad	eager::tests::standard_graph_op_rejects_empty_and_cross_context_inputs
host	tenferro-ad	eager::tests::tensor_read_extension_path_errors_when_runtime_family_is_missing
host	tenferro-ad	eager::tests::untracked_nary_ops_consume_lazy_views_without_materializing_inputs
host	tenferro-ad	eager::tests::untracked_standard_op_results_do_not_enter_value_record_registry
host	tenferro-ad	eager::tests::warm_extension_install_skips_install_lock
host	tenferro-ad	eager::tests::zero_like_tensor_covers_non_f64_dtypes
host	tenferro-ad	eager_exec::tests::constant_f32_parses_bytes
host	tenferro-ad	eager_exec::tests::constant_f64_parses_bytes
host	tenferro-ad	eager_exec::tests::dynamic_truncate_accepts_i64_scalar_size
host	tenferro-ad	eager_exec::tests::dynamic_truncate_clamps_negative_to_zero
host	tenferro-ad	eager_exec::tests::dynamic_truncate_clamps_oversize
host	tenferro-ad	eager_exec::tests::dynamic_truncate_invalid_axis_returns_tensor_runtime_error
host	tenferro-ad	eager_exec::tests::dynamic_truncate_rejects_nan_size
host	tenferro-ad	eager_exec::tests::dynamic_truncate_rejects_non_scalar_size
host	tenferro-ad	eager_exec::tests::dynamic_truncate_rounds_non_integer_size
host	tenferro-ad	eager_exec::tests::eager_input_promotion_plan_covers_all_promoted_families
host	tenferro-ad	eager_exec::tests::eager_read_dispatch_only_materializes_when_the_operation_requires_it
host	tenferro-ad	eager_exec::tests::eager_shape_expr_resolution_returns_error_instead_of_panicking
host	tenferro-ad	eager_exec::tests::extension_op_requires_installed_extension_module_runtime
host	tenferro-ad	eager_exec::tests::pad_to_match_noop_when_already_larger
host	tenferro-ad	eager_exec::tests::pad_to_match_pads_with_zeros
host	tenferro-ad	eager_exec::tests::pad_to_match_rejects_reference_axis_out_of_bounds_without_panicking
host	tenferro-ad	eager_exec::tests::reshape_resolves_dim_exprs
host	tenferro-ad	eager_exec::tests::shape_of_each_axis
host	tenferro-ad	extension::tests::adopt_untracked_eager_value_registers_value
host	tenferro-ad	extension::tests::apply_eager_falls_back_to_compiled_on_unsupported_prepare
host	tenferro-ad	extension::tests::consuming_preparation_checks_recording_and_installs_without_taking_ownership
host	tenferro-ad	extension::tests::eager_extension_cpu_input_signature_is_accepted_before_factory
gpu	tenferro-ad	extension::tests::eager_extension_cuda_host_input_is_rejected_before_factory
host	tenferro-ad	extension::tests::eager_extension_factory_errors_are_returned_without_entering_backend_session
host	tenferro-ad	extension::tests::eager_extension_factory_receives_exact_cpu_target
gpu	tenferro-ad	extension::tests::eager_extension_factory_receives_exact_cuda_target
gpu	tenferro-ad	extension::tests::eager_extension_foreign_cuda_input_is_rejected_before_factory
host	tenferro-ad	extension::tests::eager_extension_input_context_mismatch_is_reported_before_factory
host	tenferro-ad	extension::tests::eager_extension_missing_selected_engine_retains_typed_runtime_source
host	tenferro-ad	extension::tests::eager_extension_module_for_different_engine_is_rejected_before_backend_session
host	tenferro-ad	extension::tests::eager_extension_module_without_target_engine_is_rejected_before_backend_session
host	tenferro-ad	extension::tests::eager_extension_native_context_path_executes_through_erased_backend
host	tenferro-ad	extension::tests::eager_extension_target_rejects_extension_engine_without_direct_engine
host	tenferro-ad	extension::tests::eager_extension_targeted_install_is_atomic_under_concurrent_writers
host	tenferro-ad	extension::tests::eager_extension_targeted_install_is_idempotent_for_fresh_modules
host	tenferro-ad	extension::tests::eager_extension_warm_factory_errors_are_propagated_unchanged
host	tenferro-ad	extension::tests::eager_extension_warm_same_id_invalid_module_is_ignored
host	tenferro-ad	extension::tests::legacy_eager_extension_bridge_keeps_arc_module_contract
host	tenferro-ad	semantic_extension::tests::checked_request_accessors_cover_declared_metadata_and_errors
host	tenferro-ad	semantic_extension::tests::rule_set_registration_lookup_debug_and_validation_are_covered
host	tenferro-ad	shape_packing::tests::axis_normalization_handles_ranks_larger_than_isize_max
host	tenferro-ad	traced::semantic_transform_error_tests::missing_semantic_rule_maps_to_public_transform_error
host	tenferro-ad	traced::semantic_transform_error_tests::unsupported_semantic_rule_maps_to_public_transform_error
host	tenferro-ad::integration	ad_api_naming_contract::optional_ad_apis_use_optional_suffix_without_try_aliases
host	tenferro-ad::integration	ad_optimizer::traced_jvp_optimizer_removes_identity_chain_before_compile
host	tenferro-ad::integration	ad_optimizer::traced_jvp_zero_propagation_returns_none_without_dead_graph
host	tenferro-ad::integration	ad_optimizer::traced_vjp_cotangent_accumulation_stays_bounded_before_compile
host	tenferro-ad::integration	ad_structural_primitives::eager_clamp_gradients_match_finite_diff
host	tenferro-ad::integration	ad_structural_primitives::eager_concatenate_cache_isolated_for_compatible_shapes
host	tenferro-ad::integration	ad_structural_primitives::eager_concatenate_gradients_match_finite_diff
host	tenferro-ad::integration	ad_structural_primitives::eager_concatenate_mixed_activity_preserves_tracked_gradients_and_offsets
host	tenferro-ad::integration	ad_structural_primitives::eager_concatenate_semantic_vjp_accepts_distinct_tracked_shapes
host	tenferro-ad::integration	ad_structural_primitives::eager_concatenate_semantic_vjp_supports_complex64_exact_weights
host	tenferro-ad::integration	ad_structural_primitives::eager_embed_diag_shifted_axis_gradient_matches_finite_diff
host	tenferro-ad::integration	ad_structural_primitives::eager_extract_diag_rectangular_gradient_matches_finite_diff
host	tenferro-ad::integration	ad_structural_primitives::eager_maximum_and_minimum_gradients_match_finite_diff
host	tenferro-ad::integration	ad_structural_primitives::eager_mixed_stack_vjp_and_jvp_cover_orders_and_axes
host	tenferro-ad::integration	ad_structural_primitives::eager_mixed_stack_vjp_then_jvp_remains_composable
host	tenferro-ad::integration	ad_structural_primitives::eager_select_gradients_match_finite_diff
host	tenferro-ad::integration	binding_validation::compile_with_input_specs_validates_specs_without_tensor_values
host	tenferro-ad::integration	binding_validation::duplicate_binding
host	tenferro-ad::integration	binding_validation::placeholder_dtype_mismatch
host	tenferro-ad::integration	binding_validation::placeholder_rank_mismatch_for_symbolic_shape_placeholder
host	tenferro-ad::integration	binding_validation::placeholder_shape_mismatch_for_concrete_shape_placeholder
host	tenferro-ad::integration	binding_validation::runtime_run_compiled_validates_and_uses_bound_tensors
host	tenferro-ad::integration	binding_validation::symbolic_shape_placeholder_accepts_any_shape_of_matching_rank
host	tenferro-ad::integration	binding_validation::unbound_placeholder
host	tenferro-ad::integration	binding_validation::unexpected_binding_for_data_carrying_leaf
host	tenferro-ad::integration	broadcast_error_parity::eager_and_traced_broadcast_errors_share_payloads_across_discovery_phases
host	tenferro-ad::integration	cache_management::ad_context_traced_vjp_reuses_transform_cache
host	tenferro-ad::integration	cache_management::ad_context_transform_cache_limits_stats_and_clear_are_public
host	tenferro-ad::integration	cache_management::ad_transform_cache_entry_limit_evicts_lru_entries
host	tenferro-ad::integration	cache_management::compiler_clear_caches_clears_extension_entries
host	tenferro-ad::integration	cache_management::eager_backward_shape_churn_keeps_transform_cache_shape_specific
host	tenferro-ad::integration	cache_management::eager_runtime_built_from_ad_context_uses_shared_transform_cache
host	tenferro-ad::integration	cache_management::executor_clear_caches_clears_executor_owned_runtime_caches
host	tenferro-ad::integration	cache_management::executor_clear_caches_leaves_no_extension_entries_without_extensions
host	tenferro-ad::integration	checkpoint::checkpoint_downstream_eval_uses_leaf
host	tenferro-ad::integration	checkpoint::checkpoint_grad_correct
host	tenferro-ad::integration	checkpoint::checkpoint_hvp_correct
host	tenferro-ad::integration	checkpoint::checkpoint_loop_grad_correct
host	tenferro-ad::integration	checkpoint::checkpoint_preserves_eval_value
host	tenferro-ad::integration	checkpoint::grad_both_independently_checkpointed_add_wrt_lhs
host	tenferro-ad::integration	checkpoint::grad_both_independently_checkpointed_add_wrt_rhs
host	tenferro-ad::integration	checkpoint::grad_both_independently_checkpointed_matches_fd
host	tenferro-ad::integration	checkpoint::grad_both_independently_checkpointed_mul_wrt_rhs
host	tenferro-ad::integration	checkpoint::grad_mul_both_independently_checkpointed_matches_fd
host	tenferro-ad::integration	checkpoint::grad_mul_both_independently_checkpointed_wrt_lhs
host	tenferro-ad::integration	checkpoint::grad_mul_both_independently_checkpointed_wrt_rhs
host	tenferro-ad::integration	checkpoint_truncate_integration::checkpoint_truncate_loop_grad
host	tenferro-ad::integration	convenience_api::tensor_scalar_is_reexported_from_tenferro
host	tenferro-ad::integration	convenience_api::traced_tensor_new_and_tensor_as_slice_cover_common_f64_flow
host	tenferro-ad::integration	convenience_api::traced_tensor_scaling_covers_dtype_specific_constants
host	tenferro-ad::integration	convenience_api::traced_tensor_shape_helpers_and_aliases_cover_public_surface
host	tenferro-ad::integration	cpu_backend::test_batched_gemm
host	tenferro-ad::integration	cpu_backend::test_faer_gemm_basic_f32
host	tenferro-ad::integration	cpu_backend::test_faer_gemm_basic_f64
host	tenferro-ad::integration	cpu_backend::test_faer_gemm_identity
host	tenferro-ad::integration	cpu_backend::test_strided_input_via_transpose_and_dot_general
host	tenferro-ad::integration	cpu_backend::test_vector_dot_product
host	tenferro-ad::integration	cpu_execution_scope::shared_scope_eager_and_prepared_matmul_primal_jvp_vjp
host	tenferro-ad::integration	cpu_execution_scope::shared_scope_elementwise_reduction_ad_and_error_recovery
host	tenferro-ad::integration	dot_general_validation::dot_general_config_validate_dims_batch_count_mismatch
host	tenferro-ad::integration	dot_general_validation::dot_general_config_validate_dims_contracting_count_mismatch
host	tenferro-ad::integration	dot_general_validation::dot_general_config_validate_dims_duplicate_batch_dims
host	tenferro-ad::integration	dot_general_validation::dot_general_config_validate_dims_ok
host	tenferro-ad::integration	dot_general_validation::dot_general_config_validate_dims_out_of_bounds
host	tenferro-ad::integration	dot_general_validation::dot_general_config_validate_dims_rhs_out_of_bounds
host	tenferro-ad::integration	dot_general_validation::traced_dot_general_accepts_batched_valid_config
host	tenferro-ad::integration	dot_general_validation::traced_dot_general_accepts_valid_config
host	tenferro-ad::integration	dot_general_validation::traced_dot_general_rejects_contracting_batch_overlap
host	tenferro-ad::integration	dot_general_validation::traced_dot_general_rejects_duplicate_contracting_dims
host	tenferro-ad::integration	dot_general_validation::traced_dot_general_rejects_lhs_batch_out_of_bounds
host	tenferro-ad::integration	dot_general_validation::traced_dot_general_rejects_out_of_bounds_contracting_dim
host	tenferro-ad::integration	dot_general_validation::traced_dot_general_rejects_rhs_batch_out_of_bounds
host	tenferro-ad::integration	dot_general_validation::traced_dot_general_rejects_rhs_contracting_batch_overlap
host	tenferro-ad::integration	dot_general_validation::traced_dot_general_rejects_rhs_out_of_bounds_contracting_dim
host	tenferro-ad::integration	dtype_propagation::test_abs_complex_outputs_real_dtype
host	tenferro-ad::integration	dtype_propagation::test_add_preserves_c32
host	tenferro-ad::integration	dtype_propagation::test_add_preserves_f32
host	tenferro-ad::integration	dtype_propagation::test_constant_uses_variant_dtype
host	tenferro-ad::integration	dtype_propagation::test_convert_uses_target_dtype
host	tenferro-ad::integration	dtype_propagation::test_dot_general_preserves_lhs_dtype
host	tenferro-ad::integration	dtype_propagation::test_dynamic_shape_ops_preserve_data_dtype
host	tenferro-ad::integration	dtype_propagation::test_indexing_dtype_inference_ignores_index_operands
host	tenferro-ad::integration	dtype_propagation::test_integer_div_rem_pow_preserve_integer_dtype
host	tenferro-ad::integration	dtype_propagation::test_integer_order_and_sign_ops_preserve_dtype
host	tenferro-ad::integration	dtype_propagation::test_reduce_sum_preserves_dtype
host	tenferro-ad::integration	dtype_propagation::test_sub_preserves_integer_dtype
host	tenferro-ad::integration	dynamic_truncate::dynamic_truncate_2d_axis1
host	tenferro-ad::integration	dynamic_truncate::dynamic_truncate_accepts_i64_size
host	tenferro-ad::integration	dynamic_truncate::dynamic_truncate_basic
host	tenferro-ad::integration	dynamic_truncate::dynamic_truncate_clamps_oversize
host	tenferro-ad::integration	dynamic_truncate::dynamic_truncate_hvp_correct
host	tenferro-ad::integration	dynamic_truncate::dynamic_truncate_hvp_finite_diff
host	tenferro-ad::integration	dynamic_truncate::dynamic_truncate_jvp_correct
host	tenferro-ad::integration	dynamic_truncate::dynamic_truncate_preserves_data_dtype_and_size_dtype
host	tenferro-ad::integration	dynamic_truncate::dynamic_truncate_rejects_backend_size_binding_on_cpu
host	tenferro-ad::integration	dynamic_truncate::dynamic_truncate_vjp_correct
host	tenferro-ad::integration	dynamic_truncate::pad_to_match_basic
host	tenferro-ad::integration	dynamic_truncate::pad_to_match_hvp_correct
host	tenferro-ad::integration	dynamic_truncate::pad_to_match_jvp_correct
host	tenferro-ad::integration	dynamic_truncate::pad_to_match_no_op_when_same_size
host	tenferro-ad::integration	dynamic_truncate::pad_to_match_preserves_data_dtype_and_infers_output_shape
host	tenferro-ad::integration	dynamic_truncate::pad_to_match_vjp_correct
compile-only	tenferro-ad::integration	eager_backend_capability_contract::eager_backend_capability_boundary
host	tenferro-ad::integration	eager_device_placement_contract::eager_ad_seed_and_missing_tangent_zeroes_are_uploaded
host	tenferro-ad::integration	eager_device_placement_contract::eager_generated_constant_and_shape_outputs_are_uploaded_before_backend_ops
host	tenferro-ad::integration	eager_device_placement_contract::eager_index_select_uploads_hidden_indices_before_importing_constant
host	tenferro-ad::integration	eager_fixed_pivot_cross::take_axis_rows_cols_and_block_select_static_indices
host	tenferro-ad::integration	eager_fixed_pivot_cross::take_block_backward_accumulates_to_source
host	tenferro-ad::integration	eager_runtime_api::eager_runtime_constructors_return_typed_results
host	tenferro-ad::integration	eager_runtime_api::eager_runtime_grad_accumulation_keeps_slot_locked_through_update
host	tenferro-ad::integration	eager_runtime_api::eager_runtime_replaces_eager_context_public_name
host	tenferro-ad::integration	eager_runtime_api::eager_runtime_synchronize_is_available_and_cpu_noop
host	tenferro-ad::integration	eager_tensor::context_and_promotion::clamp_promotes_all_three_operands_to_common_dtype
host	tenferro-ad::integration	eager_tensor::context_and_promotion::constant_from_can_cross_context
host	tenferro-ad::integration	eager_tensor::context_and_promotion::constant_from_creates_untracked_leaf
host	tenferro-ad::integration	eager_tensor::context_and_promotion::context_id_is_unique
host	tenferro-ad::integration	eager_tensor::context_and_promotion::cross_context_add_rejected
host	tenferro-ad::integration	eager_tensor::context_and_promotion::cross_context_mul_rejected
host	tenferro-ad::integration	eager_tensor::context_and_promotion::cross_context_tracked_tensors_rejected
host	tenferro-ad::integration	eager_tensor::context_and_promotion::detach_into_different_context
host	tenferro-ad::integration	eager_tensor::context_and_promotion::detach_into_still_accessible_in_original_context
host	tenferro-ad::integration	eager_tensor::context_and_promotion::mixed_add_semantic_jvp_vjp_promotes_f64_c64_and_f32_c32_in_both_orders
host	tenferro-ad::integration	eager_tensor::context_and_promotion::mixed_concatenate_semantic_replay_promotes_inputs
host	tenferro-ad::integration	eager_tensor::context_and_promotion::promote_f32_add_f64_eager
host	tenferro-ad::integration	eager_tensor::context_and_promotion::promote_i64_add_f64_eager
host	tenferro-ad::integration	eager_tensor::context_and_promotion::promote_i64_mul_c64_eager
host	tenferro-ad::integration	eager_tensor::context_and_promotion::promote_same_dtype_no_conversion_penalty
host	tenferro-ad::integration	eager_tensor::context_and_promotion::same_context_false_for_different_ctx
host	tenferro-ad::integration	eager_tensor::context_and_promotion::same_context_true_for_shared_ctx
host	tenferro-ad::integration	eager_tensor::context_and_promotion::temporary_constants_before_mixed_promotion_retain_metadata_for_derivatives
host	tenferro-ad::integration	eager_tensor::context_and_promotion::temporary_exactified_concatenate_input_retains_metadata_for_vjp
host	tenferro-ad::integration	eager_tensor::context_and_promotion::variable_from_creates_tracked_leaf
host	tenferro-ad::integration	eager_tensor::eager_analytic_primal_ops_sign_log_sqrt_rsqrt_cos_tanh_expm1_log1p
host	tenferro-ad::integration	eager_tensor::eager_backward_seed_for_integer_scalar_does_not_call_float_analytic_ops
host	tenferro-ad::integration	eager_tensor::eager_broadcast_in_dim_primal
host	tenferro-ad::integration	eager_tensor::eager_clear_grad_resets_only_one_leaf
host	tenferro-ad::integration	eager_tensor::eager_concatenate_empty_reports_typed_validation_error
host	tenferro-ad::integration	eager_tensor::eager_concatenate_primal
host	tenferro-ad::integration	eager_tensor::eager_conj_primal
host	tenferro-ad::integration	eager_tensor::eager_context_and_tensor_are_backend_erased_public_types
host	tenferro-ad::integration	eager_tensor::eager_context_clear_grads_resets_all_live_leaves
host	tenferro-ad::integration	eager_tensor::eager_detach_cuts_one_gradient_path
host	tenferro-ad::integration	eager_tensor::eager_diagonal_primal_ops_extract_diag_and_tril
host	tenferro-ad::integration	eager_tensor::eager_dot_general_with_conj_uses_untracked_fast_path
host	tenferro-ad::integration	eager_tensor::eager_dot_general_with_conj_validates_config_before_untracked_backend_dispatch
host	tenferro-ad::integration	eager_tensor::eager_dynamic_slice_primal
host	tenferro-ad::integration	eager_tensor::eager_elementwise_primal_ops_div_abs_and_sin
host	tenferro-ad::integration	eager_tensor::eager_embed_diag_and_triu_primal
host	tenferro-ad::integration	eager_tensor::eager_exp_gradient_matches_primal
host	tenferro-ad::integration	eager_tensor::eager_fan_out_accumulates_gradient
host	tenferro-ad::integration	eager_tensor::eager_gather_keeps_indices_integer_for_complex_operand
host	tenferro-ad::integration	eager_tensor::eager_gather_primal
host	tenferro-ad::integration	eager_tensor::eager_index_select_keeps_indices_integer_for_complex_operand
host	tenferro-ad::integration	eager_tensor::eager_index_select_rejects_invalid_axis_and_position
host	tenferro-ad::integration	eager_tensor::eager_index_select_repeated_positions_accumulates_grad
host	tenferro-ad::integration	eager_tensor::eager_matmul_gradients_match_finite_difference
host	tenferro-ad::integration	eager_tensor::eager_pad_primal
host	tenferro-ad::integration	eager_tensor::eager_pow_maximum_and_minimum_primal
host	tenferro-ad::integration	eager_tensor::eager_reduce_sum_squares_gradient_matches_finite_difference
host	tenferro-ad::integration	eager_tensor::eager_reduction_primal_ops_reduce_prod
host	tenferro-ad::integration	eager_tensor::eager_reductions_and_reverse_validate_axes_before_ad_recording
host	tenferro-ad::integration	eager_tensor::eager_reductions_distinguish_all_axes_from_empty_axes
host	tenferro-ad::integration	eager_tensor::eager_repeated_backward_accumulates_across_calls
host	tenferro-ad::integration	eager_tensor::eager_reverse_primal
host	tenferro-ad::integration	eager_tensor::eager_scalar_scaling_matches_traced_dtype_semantics
host	tenferro-ad::integration	eager_tensor::eager_select_primal
host	tenferro-ad::integration	eager_tensor::eager_send_sync_contracts_compile
host	tenferro-ad::integration	eager_tensor::eager_slice_axis_and_builder_preserve_column_major_values
host	tenferro-ad::integration	eager_tensor::eager_slice_primal
host	tenferro-ad::integration	eager_tensor::eager_stack_rejects_empty_mismatched_shapes_and_invalid_axis
host	tenferro-ad::integration	eager_tensor::eager_stack_trailing_axis_and_index_select_primal
host	tenferro-ad::integration	eager_tensor::eager_structural_primal_ops_transpose_and_reshape
host	tenferro-ad::integration	eager_tensor::eager_tensor_exposes_metadata_read_and_materialization_without_data_accessor
host	tenferro-ad::integration	eager_tensor::eager_tensor_has_one_step_column_major_constructor
host	tenferro-ad::integration	eager_tensor::eager_tracked_structural_ops_return_lazy_views_and_backprop
host	tenferro-ad::integration	eager_tensor::eager_tracks_grad_reports_leaf_state
host	tenferro-ad::integration	eager_tensor::eager_unrelated_backward_keeps_existing_leaf_grad
host	tenferro-ad::integration	eager_tensor::eager_untracked_broadcast_in_dim_returns_lazy_view
host	tenferro-ad::integration	eager_tensor::eager_untracked_slice_returns_lazy_view
host	tenferro-ad::integration	eager_tensor::eager_untracked_structural_ops_return_lazy_views
host	tenferro-ad::integration	eager_tensor::eager_untracked_tensor_behaves_like_plain_tensor
host	tenferro-ad::integration	eager_tensor::eager_x_squared_gradient_matches_finite_difference
host	tenferro-ad::integration	eager_tensor::matrix_eager_input_uses_column_major_values
host	tenferro-ad::integration	eager_tensor::placement_bound_session_reuses_runtime_identity_and_requested_placement
host	tenferro-ad::integration	eager_tensor::untracked_eager_intermediate_can_later_feed_tracked_ad
host	tenferro-ad::integration	eager_tensor::untracked_eager_transpose_is_exposed_as_borrowed_view_until_materialized
host	tenferro-ad::integration	eager_tensor::untracked_leaf_functional_vjp_requires_explicit_capture
host	tenferro-ad::integration	engine_eval::graph_execution_with_borrowed_inputs_preserves_caller_tensors
host	tenferro-ad::integration	fallible_api::eager_axis_ops_validate_before_recording_source_contract
host	tenferro-ad::integration	fallible_api::eager_binary_methods_return_shape_errors
host	tenferro-ad::integration	fallible_api::eager_dot_general_surfaces_validate_config_before_dispatch_source_contract
host	tenferro-ad::integration	fallible_api::eager_public_tensor_accessors_are_fallible_source_contract
host	tenferro-ad::integration	fallible_api::eager_runtime_lock_scopes_are_bounded_source_contract
host	tenferro-ad::integration	fallible_api::traced_jvp_vjp_return_errors_for_inactive_inputs
host	tenferro-ad::integration	fallible_api::traced_jvp_vjp_return_errors_for_symbolic_seed_tensors
gpu	tenferro-ad::integration	gpu_ad_tests::test_gpu_eager_backward_smoke
gpu	tenferro-ad::integration	gpu_ad_tests::test_gpu_matmul_vjp
gpu	tenferro-ad::integration	gpu_f32_fusion::test_f32_gpu_fusion_chain_e2e
host	tenferro-ad::integration	graph_compile::graph_compiler_compile_many_returns_multi_output_program
host	tenferro-ad::integration	graph_compile::graph_compiler_compiler_options_setter_updates_options
host	tenferro-ad::integration	graph_compile::graph_compiler_compiles_without_backend
host	tenferro-ad::integration	graph_compile::graph_compiler_default_inputs_use_concrete_extent_identity
host	tenferro-ad::integration	graph_compile::graph_compiler_validates_placeholder_specs
host	tenferro-ad::integration	graph_compile::graph_program_input_accessors_report_compiled_contract
host	tenferro-ad::integration	hvp::hvp_for_quadratic_form
host	tenferro-ad::integration	hvp::hvp_for_scalar_cubic
host	tenferro-ad::integration	hvp::hvp_for_scalar_exp_sin
host	tenferro-ad::integration	hvp::hvp_for_vector_exp_sum
host	tenferro-ad::integration	hvp::hvp_ror_quadratic_form
host	tenferro-ad::integration	iterative_ad::eval_all_evaluates_primal_and_gradient
host	tenferro-ad::integration	iterative_ad::eval_mid_loop_preserves_graph_connectivity
host	tenferro-ad::integration	iterative_ad::graph_size_grows_linearly
host	tenferro-ad::integration	iterative_ad::iterative_ad_gradient_matches_finite_diff
host	tenferro-ad::integration	memory_order_api::tensor_col_major_constructor_is_the_facade_import_path
host	tenferro-ad::integration	memory_order_api::traced_tensor_col_major_constructor_keeps_physical_order
host	tenferro-ad::integration	memory_order_api::traced_tensor_col_major_constructor_preserves_shape_and_storage
host	tenferro-ad::integration	multi_input_traced::four_input_extension_vjp_emits_one_force_node_and_executes_once
host	tenferro-ad::integration	multi_input_traced::four_input_requests_use_one_transform_and_one_shared_derivative_graph
host	tenferro-ad::integration	multi_input_traced::many_jvp_and_vjp_cover_two_inputs_in_one_request
host	tenferro-ad::integration	multi_input_traced::many_requests_cover_empty_and_seed_metadata_errors
host	tenferro-ad::integration	multi_input_traced::many_requests_preserve_unreachable_and_duplicate_policies
host	tenferro-ad::integration	numpy_api::eager_add_uses_numpy_broadcasting_for_rank_padding_and_singletons
host	tenferro-ad::integration	numpy_api::eager_compare_returns_bool_and_where_select_accepts_bool_condition
host	tenferro-ad::integration	numpy_api::eager_tensor_methods_cover_conversion_matmul_and_extension_standard_op
host	tenferro-ad::integration	numpy_api::eager_tensor_methods_cover_core_elementwise_surface
host	tenferro-ad::integration	numpy_api::tensor_add_uses_numpy_broadcasting_with_explicit_backend
host	tenferro-ad::integration	numpy_api::tensor_compare_returns_bool_and_where_select_accepts_bool_condition
host	tenferro-ad::integration	numpy_api::tensor_extension_trait_exposes_initial_elementwise_methods
host	tenferro-ad::integration	numpy_api::traced_add_uses_numpy_broadcasting_for_rank_padding_and_singletons
host	tenferro-ad::integration	numpy_api::traced_compare_returns_bool_and_where_select_accepts_bool_condition
host	tenferro-ad::integration	numpy_api::traced_tensor_methods_cover_core_elementwise_surface
host	tenferro-ad::integration	numpy_api::traced_unary_methods_forward_to_distinct_primal_ops
